feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3954,0,0,Class_2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5,0,3,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,4,0,1,3955,0,0,Class_2,0,0,1,6,0,0,0,1,0,1,0,1,0,0,0,1,6
0,0,1,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,3956,0,0,Class_2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,4,0,0,0,4,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957,0,1,Class_2,1,0,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0
1,2,0,3,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,9,1,0,0,8,2,0,0,0,2,1,1,0,0,0,0,0,0,5,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3958,1,3,Class_8,0,0,2,9,0,1,2,1,0,0,1,3,0,6,3,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3959,0,0,Class_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,1,0,7,0,0,0,0,3,26,1,0,0,0,1,0,2,0,0,5,3,0,6,1,2,0,3,0,3,0,4,1,0,1,0,1,0,0,4,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,14,2,0,3,1,0,3960,1,2,Class_7,0,0,0,4,0,2,1,4,0,0,0,0,0,0,0,0,7
0,0,0,2,0,1,0,0,0,5,0,0,0,0,1,1,0,0,7,0,0,0,0,2,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,3961,0,0,Class_5,0,0,1,3,0,2,1,0,0,0,0,0,0,3,0,0,1
0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,21,3962,0,1,Class_2,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,2
0,0,8,1,3,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,6,2,4,0,0,0,0,1,0,1,0,0,0,0,1,1,6,0,0,0,3,0,9,0,0,4,0,0,0,1,0,0,0,0,9,0,1,0,2,1,0,0,1,3963,0,1,Class_6,6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3964,0,0,Class_4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3965,0,0,Class_2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3966,0,0,Class_7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3967,0,0,Class_5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968,0,0,Class_5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3969,0,0,Class_3,0,0,0,2,0,2,0,0,0,0,0,21,0,16,0,0,0
0,0,4,0,1,0,10,0,0,0,1,1,2,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,11,2,0,0,1,0,2,0,0,10,0,0,0,0,0,1,0,2,3970,0,0,Class_6,3,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3971,0,0,Class_3,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,4,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,6,0,9,1,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,3972,0,1,Class_6,0,0,0,5,0,0,2,0,0,0,1,0,0,4,0,4,0
3,0,7,6,0,1,0,33,1,0,5,1,0,0,0,0,1,1,0,0,0,1,0,8,1,6,6,1,0,6,0,0,1,1,1,0,0,0,1,2,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,17,0,0,0,2,3973,1,1,Class_7,1,0,4,2,0,0,3,2,0,1,0,1,2,1,0,0,0
0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3974,0,0,Class_7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,2,0,4,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,3975,16,0,Class_8,1,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3976,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3977,0,0,Class_8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0
0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3978,0,0,Class_2,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3979,8,0,Class_6,1,0,0,10,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3980,0,0,Class_7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3981,0,0,Class_3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,3982,0,0,Class_2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,2,0,0,0,3,3983,0,0,Class_2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2
0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,3984,0,1,Class_3,0,0,0,1,0,2,1,0,0,0,1,0,4,0,0,0,5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,3985,0,0,Class_8,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,9,1,2,2,8,0,0,1,0,2,1,0,1,0,0,0,0,0,3,0,0,0,3,0,1,0,1,0,0,4,0,8,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,7,0,0,1,0,0,0,3,0,1,0,0,3986,6,0,Class_6,3,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3987,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3988,0,0,Class_2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3989,0,0,Class_4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,3990,1,0,Class_8,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3991,0,0,Class_4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3992,0,0,Class_9,1,0,0,0,2,0,2,0,0,0,0,1,0,2,1,0,9
0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3993,0,0,Class_2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3994,0,0,Class_3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,3,4,1,3,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,3,5,10,2,0,1,0,5,0,0,7,0,0,1,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,3995,0,0,Class_2,2,0,1,3,0,0,2,0,0,2,0,7,0,10,0,0,3
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3996,0,0,Class_7,0,0,1,3,0,0,0,3,0,0,0,0,0,0,1,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,4,0,11,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3997,0,2,Class_6,0,0,0,1,0,2,1,0,0,0,0,0,3,1,0,0,0
0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,9,0,0,0,0,0,0,0,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,4,1,0,0,0,0,3998,0,0,Class_6,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2,1,4,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3999,0,0,Class_6,2,0,0,5,0,0,3,0,0,0,0,0,0,0,0,5,0
0,0,10,0,2,0,5,0,0,0,0,1,1,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4000,0,0,Class_6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,4,0,0,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,6,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,4001,0,0,Class_4,0,0,0,1,0,4,1,0,1,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4002,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4003,0,0,Class_2,0,0,0,4,0,0,0,0,0,0,0,13,0,20,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,1,0,17,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4004,0,0,Class_2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,19,0,3,0,6,0,0,0,0,1,0,0,0,0,0,0,2,1,12,0,1,0,0,0,1,0,1,0,1,10,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,4005,0,0,Class_6,10,0,0,2,0,0,4,0,0,0,0,0,1,1,3,0,0
0,0,0,2,0,10,0,0,0,3,0,0,0,0,9,0,0,12,0,0,0,0,0,2,1,3,3,0,0,1,1,0,0,4,3,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,4006,1,0,Class_3,0,0,0,2,5,2,0,0,0,5,0,0,3,0,1,0,4
1,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,32,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,4007,3,3,Class_8,0,0,0,4,0,0,0,2,0,1,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4008,0,0,Class_2,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0
0,0,13,0,3,2,9,0,0,0,0,2,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,4,0,0,6,0,5,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,5,1,1,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,4009,0,0,Class_6,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,4,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,3,0,0,1,19,0,0,12,5,0,0,0,0,0,1,0,4,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,1,4,4010,0,0,Class_2,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,9,0,0,2,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4011,0,1,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,11,0,3,0,1,0,1,0,7,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,4012,0,0,Class_6,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,1
0,1,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4013,0,0,Class_2,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4014,2,0,Class_2,1,0,0,0,0,5,0,0,0,0,0,2,0,13,0,0,2
2,1,14,1,0,1,3,0,0,0,1,4,0,0,0,0,0,0,0,0,2,0,3,1,2,1,1,1,22,0,0,0,0,4,0,0,12,0,0,4,0,0,0,0,0,5,0,2,0,0,1,9,0,2,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,1,4015,0,1,Class_6,10,0,0,5,0,0,1,0,0,3,1,0,0,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4016,0,0,Class_3,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,4,4017,0,0,Class_3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2,0,1,2,1,3,1,0,0,2,2,0,2,0,1,1,0,0,0,0,1,1,0,3,0,6,2,1,2,1,0,0,0,7,2,0,0,0,1,0,0,5,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,4018,0,0,Class_2,2,0,0,2,1,3,2,0,0,0,0,2,0,9,0,0,1
5,0,3,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,5,4,2,0,9,6,4,2,2,0,0,0,5,0,0,18,0,13,0,0,0,2,0,0,0,1,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,4019,0,2,Class_6,0,0,0,6,2,1,3,0,0,0,0,1,0,2,1,1,2
1,0,1,15,1,0,1,0,5,0,3,2,0,1,0,8,0,0,0,0,0,0,0,1,3,6,3,0,1,0,0,0,0,2,3,0,0,1,0,0,1,1,0,1,1,3,1,0,0,38,0,0,0,0,2,5,1,0,3,0,2,0,2,0,0,0,2,0,0,8,63,1,0,0,4020,0,3,Class_1,0,0,0,11,0,0,3,2,1,0,0,0,2,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4021,0,0,Class_8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,7,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,4022,0,0,Class_6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
